N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
89.02459531006701	96.89959564841558	94.30095128992312	-6.500524224977667	-23.419171968996793	65.81618569532773	97.69087822673447	23.15828183611059	26.990707348726218	41.13127763677417	3.950840168413677	-22.99747510893097	35.31815723977519	-0.8420294905336476	-69.62600672735554	-79.82122678884316	6.234236124896086	95.10163497474352	22.435321369693128	-98.00977700107308	146.84653251549
-68.68795717740676	56.09665992310232	87.32575786017799	-52.18103399597218	-2.3616508679860146	62.38495737244719	-21.113054513770393	-23.771960887322052	82.99182894687729	26.25386618380992	-77.07797075690326	-42.76039376707492	57.15259992374996	42.518123995690104	44.31601815390118	50.785466012795496	36.90242303573231	-86.32650722075965	39.34553581397361	33.16522444653404	187.6726042543567
-32.061126108699554	-58.83039850594558	68.76501646518122	21.799551109723254	-13.168844599795278	81.33534584360714	2.0857565880703532	63.55972138193266	-56.742715760814264	-18.631083031841982	-43.081378438237586	-93.4178647349392	-76.59934175851592	20.008197400588273	-36.70801685859284	-20.932473084839074	62.91149421254917	44.8381468873244	-27.718312430671205	45.45269718992844	-151.7424612166655
-48.93423266091872	-50.54291002698119	38.07621091761928	-80.03299238548081	-57.920963686114234	81.67835271808048	19.44439103987716	-4.853126923309773	-72.83631064354412	-93.9578914077557	80.43598629467922	39.68633213501937	71.98718607498486	-73.95690910299439	48.165505202477675	-35.768962911848774	-78.9993368353534	84.96123518080708	-78.73509187336028	66.39404663751105	-413.8068082459717
66.55655761970033	-2.097280556265318	-12.856407219247544	52.53040121193888	-2.5365092975395243	90.40353696480386	59.187169623071526	-13.731509388101813	54.303371736603054	-42.95771590534203	33.278368434299864	37.60230203509721	80.32690361336932	98.75442700472871	34.50014811508191	87.92445116937887	-49.21523232866751	56.15740651427825	90.45789289667283	-51.00257326297781	471.2903222376901
-67.93238485218902	90.40348626439089	-51.988979498107746	-41.30913062315498	-34.30448065333722	94.0726641773509	10.348421605887935	88.04913560349027	29.56502952317561	-9.43739637631002	-16.597267846107243	63.03261133825606	88.16201436699069	-60.65614065116729	-58.895391194050205	86.72290078951826	-5.214702259478827	-44.01825585772594	71.39493414626725	77.09152605799969	333.27749537866964
74.35624482187225	97.28867772202452	-68.6049764088886	-17.720786477435823	-5.445492732942213	-50.71813353550547	97.30261666676219	-0.536714369114506	-0.541467550152845	13.908259074087255	-64.02696139183402	47.935665327658086	-78.64193096446229	84.18548330948894	-71.2929709356426	-42.80702779764998	25.050994511400845	-73.33127824345237	61.61570035282725	-31.09968697272288	320.4450640883772
14.920383624187153	-55.96612439070887	-62.84072624671963	36.756585619993785	-93.42209676940982	19.815748865077893	-68.83549408546621	-44.463330297116535	75.61124935645643	-94.15955971431815	-41.61770880671551	91.26627207327175	-56.839147205557964	89.92322487966075	52.85562698631685	28.830882650613233	79.00070057221387	20.853668992357612	53.03875836479136	-72.68320554212542	291.4215270046653
48.70144649998713	44.36196789421828	68.31899883432033	37.68741564495767	-50.49071056119339	80.77376475934028	-31.346209456774176	-71.075479792116	43.67770663046727	-3.990877723213046	-75.92733804540089	44.548785336391546	-49.065856420835516	88.09879101831464	-43.94156756427356	-75.07378292095157	84.38711837109784	50.38666606170358	33.24790497134464	-8.436163829718296	171.05157946662928
27.396688968158685	51.596280324709255	-30.51612170000277	52.54258260993146	48.604331222953306	-86.02454028972129	12.689924696099581	30.141315680836186	-1.9908120762245574	-50.205585912837435	92.66846980642285	39.487297473520925	-68.36054560838431	-60.222968287998	-59.05446561102572	-26.043934546841413	71.93797134632501	84.69154448004187	-82.71360901458726	50.60005289733766	-428.4347293720489
59.015068444125376	-95.75446997883104	11.677939975775331	64.52231974432979	-35.23775742636785	-3.3469405506437226	-40.183404125338875	3.9667200452536946	-62.56552345978748	-5.076638715727071	-68.63692465768776	45.81774519936431	-54.29508669215606	-23.751269762871672	91.73428720380375	13.793591629262707	75.75509549759443	43.36747606257123	-94.00888436836028	94.83337291137076	-499.65554614559164
63.05697854555805	36.39245794027792	-3.601150910750704	-21.430372590651942	65.98655044303584	-0.5419608705979897	-61.769608202555574	48.36765197799912	-77.75767133534997	6.9309902816288655	98.29671177431976	-72.21493083950588	-10.852807284097324	8.369629917214866	74.46083253016516	-81.18553779983452	95.50096735790135	75.17714137376018	-82.95350203030414	35.99938010780019	-424.76730352078744
47.732452068183505	-16.700078276359378	-48.87262546358156	-28.722590571401824	44.51565178965373	90.20852670111768	-94.00348978152935	31.342057764340723	8.239881928956322	-39.365266945544384	41.49581142304825	61.51941679410186	85.22637149264219	-68.85672970605661	-69.12121273689071	-50.05115862602905	-5.954463869095889	39.14501825586146	29.734800301493408	98.17764705787332	117.9481191548426
-38.16078663253857	63.70209707184003	39.06660856853895	-75.13090843564231	-9.406188091117059	6.671762349883025	-33.75800018253176	92.62269714363669	-73.72487858582338	21.23873212843037	-4.213710753600438	29.234392767405723	66.96163769911465	-60.757838180636824	-14.539555565849227	-11.891615520628491	0.025023942754273776	-81.8786657832095	35.87665713527622	-13.302988278139694	185.81761510242765
-77.8567412857158	59.120581215044126	82.0331512182432	-52.90970610957706	59.992881151071515	7.306713752971689	44.50139379400508	-63.323037782214065	71.08358894719612	-51.96484060108138	-18.528361192375442	60.35435981068048	-23.10177047841833	-97.04959153712353	67.15243883632198	-96.67287346802082	-47.39311230951333	-56.6558894796199	-78.7814189046062	-54.6586196911034	-373.68755462599654
-9.994011371686412	17.46471767256574	15.916337296964628	-23.87877850010223	-33.209727575684184	21.704988379759953	-25.981522255717437	-76.10170612503424	88.92993666501656	-67.6970764878176	-49.90559153246614	-70.08071664357851	-56.844569070190154	-13.27615724527891	-70.86292229306699	29.327965587863105	40.651812792636605	29.372878747129846	-66.01224257571943	-91.62774241435245	-297.51863207381297
-63.000083791316456	-85.11737084220252	39.43099569289669	-12.797661077479532	-75.92807916840613	51.50987286899834	-51.2887872890996	70.34457015576209	37.50293006723055	-44.689126916573386	55.161499006831406	-90.38099182527264	19.4782560582713	76.61467091322868	19.169515612487984	-0.357015768875371	99.56544662027727	1.868145211181215	-57.38588871322796	75.90693809439415	-310.2317562642712
-37.4035224758996	-74.84586654840786	-65.66156409641926	54.57055548913442	50.893530496232785	-29.449273315593175	94.40658894654803	44.38442131374276	-73.3429107290694	82.68683734005603	38.19524488906808	0.39707368636466356	90.02765166920008	50.75591614820587	67.71773563241578	-43.96156780840186	-14.158458814030283	19.483463805529567	0.2158111521020345	50.052330942733136	-13.605054553734206
90.39842330614525	-89.11160376613594	-59.377188332678884	80.83563450635293	75.4222239252463	45.8816195272976	-81.16697940711646	40.64407852490075	68.32889053730628	69.92870013955007	76.75265648489471	-92.306738363533	-5.191398212766643	-28.21220578823575	-29.633353037989323	50.609925021526436	18.79771985499967	-91.14254934152702	65.13348771137328	-37.51488728690826	340.1724009858358
-62.84537417382998	88.48530317959609	-89.79600635996987	-83.59741128135659	-98.51866214278769	39.23923817337257	-26.551173588387968	33.057825494009705	45.22401425531447	11.987650682125789	70.78721628763404	18.035312813857843	-76.66359636337421	-79.35145880280434	-24.232027640494564	15.7058235012816	82.39606566649661	5.890258656121006	-95.57158070620181	55.99026735335204	-494.5213259821264
-87.7514030373564	-22.795158650606666	-95.01953533677991	97.17223541404735	-40.20461541184333	33.02203659005568	-49.66205171595468	28.379453815525352	-77.48909671543336	-29.2011151541749	-36.88237338881712	29.998073349472406	19.38079714373788	46.03146602025558	86.58148712370851	-78.58204908236794	-29.098049642346254	-37.51631703589104	-35.648559387963815	-69.90698012280178	-152.94047023221847
-32.43731094082982	4.259870470099173	-82.31514294659641	-68.21626789269013	-99.86485102543226	73.9211688958728	-96.87227122003873	35.361170513639166	-61.73326674949471	-13.957822657373924	-83.55190397067622	-51.615027447191444	92.29494399995804	-17.32565973865097	52.87633396443553	-21.90117732156071	-45.34340942316726	-44.34797554743062	94.76594448866996	-40.245088464809854	489.24475193161976
44.29386084827763	39.16254601630638	94.80030739763677	42.277070096061095	93.90284545213856	-35.75016295160414	-30.55456281762254	81.3717962076841	-2.193625898992309	-65.02389096309071	-63.29000891808085	-41.59759259181677	72.10022230608178	25.898511635293147	29.854403915905152	93.91457491255056	-6.141416298087549	84.04697617622509	-31.76511504702586	-0.9006717164919138	-156.52535132963197
-25.956892271912977	97.53328952418113	60.33997956166925	50.26630824425982	-35.59244424794312	-50.132721045168395	-44.53219948815017	-94.32521358603394	42.976480369474075	33.177643367607544	-61.456309902986405	-57.125016092634716	27.57094867491199	-85.78283195908661	-70.5476912443495	-7.163836505766682	-53.67277910064261	46.87055008513866	66.4860602790352	63.267326553124235	313.34119254413457
95.29016493948617	-35.91402702552119	-35.46203403226333	-78.17200999177551	-33.74087920465108	-1.0652449118604181	-59.55929575418286	42.7499402891161	54.48778072856993	66.31313288027641	-20.046801385875753	18.902057432441268	-91.05203976862919	-81.08628323613296	-16.3081953098676	-57.80746458697068	-96.14537762549551	64.50965625673535	20.211308081973627	87.07705370508558	74.03085584150628
-56.85680765768435	45.01057845172332	30.36763702447817	49.59239874809833	0.9159019238292387	-37.38935144698854	45.814912972191394	-98.16169629235661	-45.04298824019768	99.6673899835215	-33.251811467982904	87.9115740519926	56.43359377335793	88.89583868003993	-49.54134861410206	-27.562184325264056	63.974050504067606	-16.10450738113967	19.041143158780073	76.26765159642704	71.78316526175801
-50.7061647153376	-78.79895514377782	5.236107564516601	10.535082162144832	92.18943221861716	69.45098698629246	62.782246225819705	-7.2188970087463815	0.5876674515404829	-29.703532531161287	-90.70107609326008	84.55866582307851	-3.5054067835045686	19.56855267869686	68.57927964592821	85.99227571367797	11.60037816295943	45.84637069166436	-38.464587999729424	-35.796811129760584	-178.39066962206024
73.6978298105812	77.40823498849855	-24.228816405123823	31.413420661357605	-48.578189626476686	42.11509604338619	6.485749633662422	18.161519965794653	-96.2688382953844	-55.44830112802954	62.43031083164689	56.211870504816574	62.251316384092036	60.308435762404	-98.50834657457355	-44.34497913785731	-76.03367079449721	-59.5661999025312	71.9362168542286	-49.02702663068204	378.0234264813704
16.81990683823942	3.5996719061347875	-67.13155843066468	-55.202407270060135	-41.44377713786396	-35.82360032915635	-93.49721244006976	-80.66820026310262	-1.9148650955303879	-9.004253120101396	-45.29110170982187	-98.62575442657595	-7.759277702281423	38.39983226272096	6.605888626209406	-38.521730417981615	6.540698519426513	19.55685505496973	-85.04599669896922	-19.105023430189433	-416.86164235144963
-84.21276031043077	0.12554219849307913	-87.06736272231996	-75.91145044113661	5.059918589461219	35.90192230098285	88.7651100892474	63.555287103720104	44.30632281971006	-26.005235960706756	79.1321370275628	19.99275437126238	49.20665872300566	49.12396076238397	27.32151583184843	62.659775202486884	-2.1899097017586087	38.90354759769497	4.67126213797124	46.447827003571206	9.873701688665799
-39.71337593116326	45.09180596772154	-5.231531807347281	-43.55752330443736	-27.791135368010387	69.99443515293348	11.539104069817512	23.30774288302659	20.564294970539066	48.33579796885269	65.59965217959166	-93.54765865685283	67.52785853825316	-99.87335796393242	85.86593821352469	76.86015799873365	2.695660530999916	-30.26315371893071	-99.5863859658509	-64.56004005326321	-474.41191647816675
4.378520846359834	64.66331325826212	-9.37890645232244	31.717740602286455	92.98925431749893	-7.928610395781504	36.23394673615326	30.144862785922186	-1.5272576126873787	61.98259877326103	-23.365527967069923	-1.1638215762223467	32.511041723295165	-7.97374191261828	73.62332275334896	97.78358127877888	92.84461511092258	93.5173917682304	6.613075042764734	-73.85912203980604	59.685082560425684
-22.07291736584432	47.924544464767365	-37.96899844723563	76.51338343463564	-90.40278015245315	-13.753617056838223	37.912133961362	-49.49339264234847	71.95157349340411	-19.585552760237036	-70.29217667082656	-62.15086540979806	-15.534053865747353	33.46347449199857	30.07431115771064	-58.56652562991573	69.83873746477622	66.55594992838158	53.08178282582492	17.62347433624892	261.53442268370827
68.86864829827834	55.32065768935098	28.172736485304597	-81.19256210099783	-21.834076672204233	26.09304017459128	66.88625436598574	-8.18582301674438	-57.814159265200416	27.581787642647953	88.36690237451833	-11.997999167589654	-96.78965079693343	8.501995939758984	-63.33429064552052	39.548374213212014	-33.68018610523569	78.76622313707631	-91.48391801777089	88.98206655137784	-485.0802789393137
-87.53430235243466	-34.09846068399651	-64.99157756562299	95.6637450241324	-18.399992006412887	73.73882691463933	-68.58951709780999	23.679611539826936	66.24817063487376	-52.79032884907371	-64.04779671557907	-33.89842910939791	69.72372368513098	-88.7236193738318	-38.59555367106009	57.9876271606673	-38.643852840412585	35.10069970609791	36.851922097790634	18.34638330599236	180.14414938695572
-69.53859348864924	-79.58377582388238	30.68829079188032	-52.66731655629782	77.83993018488042	81.56004261318165	19.571122774700385	-50.11753128042009	31.889369729277774	71.88834612040068	46.845942412093024	-63.09863957642507	53.792309567047226	-4.529347545663981	66.92628897784283	78.69227728838953	3.6701890859929733	-64.48170350618662	73.42862528406445	-83.66203997807445	397.0304730796804
-69.291902321679	-65.56933749854397	20.51065854998562	8.694487023112643	49.59034460933077	-14.230406819464108	23.458402448713528	-46.028002808915325	93.20088448880776	91.78811546528104	85.71018988666731	-7.77719809732929	-32.76529909203812	22.307817103412248	-52.46588502688332	84.04719187225601	78.71143050024307	69.28980704648382	-34.46910530194545	-76.9628250004341	-144.69125150958251
