N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-95.7216578918928	-49.64343091965628	-14.851812873718416	-26.052583899614135	85.46518462410614	-70.89016513058701	-71.8028962985178	-37.94984589904888	-67.51119422975403	-88.84669369180247	-63.19493995491607	62.88185089385564	-69.66065758414777	30.05327323637843	47.746596529056234	76.64675551847589	-82.04038697977174	13.642217127122663	26.412208645025558	-2.9606671469241093	135.0479322741025
9.482917104578931	-36.23972340997192	45.92753433823327	84.50549284598458	-22.844283055087416	19.83923414628397	-66.19623878354008	81.05896254288803	81.34378397320597	-57.702845876174266	-46.84131751908001	35.841999687567835	27.741601910745615	90.15249026599855	15.926777529504378	48.86119157179371	51.05347194149135	44.60820297863603	-80.47654296640508	62.95250422618801	-421.36688290742137
55.06819494501306	-72.61804655072486	75.37286755996482	-90.86309128789372	63.497212260308885	70.00872728868865	-32.50442703987065	48.65908314000413	55.517372836700616	-10.016030739932717	-36.24891599781359	42.44036897107512	86.91109851202197	-41.017342077898114	-91.02075955742761	-19.960619518123266	-46.86631422493341	-79.39654235548707	17.491837932497603	-50.85523285265401	106.41093394670602
96.17884930945326	86.21335391375982	0.8362987051509805	53.61133888273983	-16.889366270002753	13.909469360071625	47.15613764471357	28.213204449361257	11.26165462223014	-39.857848059130795	-18.351140675132882	-59.977789821168656	-97.98252563351006	-30.157074850109964	17.822834343856726	-47.31082467116758	39.171560531406925	-4.7267245644840585	5.207890318341242	-18.0126142838362	34.04365635298494
-30.98043727337651	86.19333997064825	-83.79099636752296	56.011072297947294	78.69059012350732	7.350727701162668	93.99799403951715	98.95841580489176	34.720380082306946	60.69080058310536	-43.046835996379414	75.50994353987218	-8.801367959495948	3.3900407388308196	-44.12091892716879	-65.06217221305013	21.671465929555893	15.7280320834343	-4.840634001457573	32.789705130360005	-33.133071717407866
24.238369763395866	91.21372069093135	21.649540149619156	-83.11429267547334	-18.460762142948653	-31.56988899530728	-54.178675089690586	-33.8133683176371	98.96617957079107	55.05452326530332	-82.88792241204699	-97.72269733849141	3.7983470731662408	98.02523928380492	11.34155608146581	37.14813601651454	-15.7132944991681	-64.02925194755119	-44.865924864186525	47.837519500666076	-238.275464154488
88.83955476554641	-19.086648785507833	-0.19278182041948355	-48.905526228932004	56.51981890433953	83.88500097109815	-94.52072064017977	-75.73612126490124	90.51626496477573	-97.23270964093587	-98.73782187958133	16.053058522162658	-95.25552854341457	-4.148946402872085	-36.699809187967446	-1.2173360947159892	-69.566090815029	-78.83028679044064	78.98501385082105	26.600344956184415	388.0582876020437
2.5927029456423725	-33.45019712078137	17.101929860916314	24.259506678077656	73.49551254975972	-46.63907481449732	-57.64887711763795	97.40495189010753	-14.94294630658564	98.72395216137016	-53.64246581570495	76.75842208046237	57.75974363110748	51.038738054578374	65.97407080133385	75.0257068577869	38.18702912943644	-46.60104303942727	-36.817407009743455	8.936543150253314	-185.06588276546836
-98.15543084991218	-46.24160939966728	-27.859241886733372	-40.47110773483518	59.9693754707524	-46.582101609664804	-86.26718580178627	93.87698629247404	56.7619100588293	67.69712551423265	43.45197932270821	12.575654168112393	-97.48578873998535	-26.75586544186193	36.39281991943895	68.34690738695949	30.875552442116714	-50.40594849555926	32.65180041063928	39.24554444947191	152.17715390337244
-42.153044422210264	65.9433066236391	-16.093251674462124	73.12060694521256	67.09866380667125	62.73754823185587	-69.10034744230072	-62.78160279148206	-5.791189590784711	-48.98316428170462	19.880196852339992	-90.43294565628675	-38.326657896186724	48.95013594568795	45.61865353816029	2.6333973105748356	56.14781300527895	-19.766559119872966	31.06319176825832	32.14124993379963	146.60220886335838
81.02858352928493	-48.66492399379414	0.3526666621175991	38.566875962935455	-13.431138508500268	-53.006372598111454	64.52203083826052	-63.637029305911796	-82.49314875110059	-83.77739613609236	-0.2340665118677947	-68.7773355679224	75.00188777837317	34.44934582848717	25.80279492698945	-87.82254655771132	68.80043175125158	-70.41124640223633	-98.14055496909776	-87.7066799600515	-459.467214858805
-20.16686777931102	-95.10415826384302	-74.87508880088254	67.72265598318782	65.57325348082671	-37.117432479748324	-96.49388607645035	99.87948682990569	-4.60444595737404	16.265772683019804	37.61260591666925	-60.12815713616184	-47.50704050787968	-10.414579316622905	-75.30687294184825	-94.12861448240646	-47.478474919340655	57.21427351890378	93.2329763577489	50.40492303871028	451.36324077584106
-7.471735099046569	78.35786816844097	12.488659902768617	80.79536063579417	-23.265723714394994	-6.272569042543495	55.55965488140782	51.520424518371044	-68.73614522830906	21.385637511429607	-29.797018946667492	36.65591680804084	-13.278802099301899	92.22942383427971	-98.87863340164151	-29.283487072537852	73.30233422662462	-36.614707433098935	-48.76072459529124	-76.12857986565868	-216.4274296879033
29.47635673019903	69.8566809346498	-50.383517653715096	0.6458028971994025	-82.51005960472781	81.66921639236477	-7.524390282891005	-72.49998406781206	65.9398583064118	-45.51061302173609	76.30702109386203	85.2440354980233	55.50332248025981	-42.53206894285984	29.93300613098117	91.6705742682945	84.61212194519157	44.22906170432029	49.64849182604439	22.83538512280579	242.6306640892867
14.434056998800784	-47.828228217158994	-91.84081209405058	43.26457854146088	74.31971129728689	-54.0525082551071	26.240513264963397	25.194100807616167	59.25183346824011	-9.424227647526834	16.20348918427834	53.89500222894634	78.15720998706837	-68.01073538894515	75.38179469188137	-89.65839966591761	-29.69287592795395	-12.508664199859581	-0.8390510678430729	10.558582761109435	-5.714782926251843
-71.038025894864	62.8330851676634	-97.28183845222185	-56.29299702950379	68.79218130157943	-24.955877384868728	-99.22422320279803	-3.2683842517034094	-29.408962074032658	-43.49193788098227	-22.46825770869691	-89.42384846401427	-75.2530375495	-91.13590813829839	-50.38621041233367	-84.76066059123262	8.533030440506678	82.6940545206657	-83.63544863175639	-18.257443210694717	-410.09142875521707
85.71412004745417	16.046649007890096	-91.80293953281382	66.44166989343603	-94.63064972766861	-48.939258200571764	-68.16002093654595	-11.323131358929245	84.66506491046022	51.88407750740842	-96.23528501556945	60.49550468781845	-46.077851140235396	98.6464088130227	-34.43843459296774	-6.896549787010059	32.78862669575767	50.16999610542635	-12.58528878018592	-94.9933435816618	-29.261996040375664
-99.14616594659857	61.07982437309576	-11.594704444773086	48.90837776171705	26.63313261677942	31.27430238459101	-35.99017041885948	-54.51460837023869	-99.48667626819685	17.84616881246741	84.14422806188654	9.642938808622972	-59.193845386868674	87.760258660364	-4.338130049380823	37.13047795448088	-76.7178843290282	-36.34227988641483	-55.8526460633129	16.400387777615492	-282.7300262424364
-29.83997614692433	83.98299720358449	-71.52221688372185	-98.09168286836724	-47.357134330282015	38.5685956426843	-52.74389763856166	-51.764462623126725	-56.77536784119024	3.43223256334295	-53.05508889449726	73.90691863534923	76.47314010337203	81.22103422457027	-7.962618221926036	-36.235106807270846	-11.613434614444301	25.982859304150026	-90.36028612628506	-6.281897584447947	-447.70746476994265
-66.04626085101033	-7.431983828789072	-62.06026579137054	22.058609693004342	-41.188928963039515	4.460457383992278	-95.64454782684315	40.61928331682029	6.302554395948263	-51.703265013354404	-24.424586696464317	-81.36400350984216	61.72626806210255	-52.61880216499677	-26.044226543203465	51.33811130977165	88.73319154827252	-34.123806537342745	55.3882502856743	74.94971257222025	253.9580139042981
80.1803734052273	87.34299129558926	-0.015031427026329425	-73.82818492702843	70.4351192679176	-55.318279192814934	36.54711048476506	5.824160842651025	18.953652501785797	9.362840690206141	-27.9653464377009	23.722903914057312	-78.26329203093046	14.080306675536903	-32.84690503260164	74.90285722603355	0.907369304801847	93.14277470990427	-75.23264515951118	90.08546835447927	-404.191715249049
-13.589900693986806	-4.05716430947642	-2.8261366158506434	-78.23720465349462	-81.80680062250916	94.102739674297	57.038721789392184	-83.84863924630079	-0.2918859400947298	-66.04198378498054	-40.915440357442215	42.178586282076225	13.815335663791089	42.28352503021674	18.478238789737603	26.538183642339803	-49.369298752260924	47.11212036445917	26.40987830242088	-88.25272532032989	163.46696661888103
-60.46023842490973	67.42937716862377	-44.24678780580182	-30.103753772001582	-59.617465086526146	56.841550550413785	64.07001507962622	38.15174765617326	-61.891756924514915	-97.63711955039243	-21.30541011845284	-24.470624167657306	-85.59512374557885	-20.69291408043128	65.63939751680564	59.28098703867056	-12.331525697100759	32.30468549651434	-59.7768141796587	19.291163194999854	-303.3144586299601
-55.191763285911996	-98.22514850628197	8.777994577518356	-6.375202288813611	-70.70090455852862	2.997419779494507	98.77214110551526	75.69276782554931	51.037638204175636	-26.749133485493175	-5.11512761949939	-26.290846589449217	49.22783783827583	-9.040715212363295	52.44804652195677	-14.404748179096643	-55.7326545815656	25.991654834440595	28.369410490536865	-18.333807969986296	149.9583217760131
-20.738406611393728	32.51228651437995	-11.931911049953058	68.03579928237252	-97.94887590849872	33.315842641340794	38.533399919089845	-95.54219474975028	-82.62960124205264	-84.65940575192057	32.22579188261801	70.10977530649691	-28.056475266039783	-15.716325634264422	-35.5752839288767	67.72489403943379	29.942234294849982	83.436267922262	-55.81831205509147	94.2502099703243	-308.50829693223216
-61.715184303984195	81.6172498705462	-36.345064691024255	72.55080147132179	-52.444248417204165	-5.721620533336335	6.5229417691989795	59.123677365689076	-40.364743949491185	-64.62727204658555	-99.75081449829808	-72.82525213086915	44.21206569794845	-86.87286380111723	45.739838975227514	-82.72209127689518	-29.72413029313455	66.33587786088023	-17.173733592817797	47.16146738543344	-99.5891570925668
21.804873642546923	52.621711454752415	88.15819548057155	47.84849349155695	24.086004345510872	58.594720565412075	-21.295154731875442	-4.764667345878081	7.726071086688563	14.890366101203355	77.79499890410344	-75.90621877345605	-72.52932567986281	-96.13762104160747	64.30693953257546	55.07919904124654	-97.10927965440956	77.48095048756403	41.10961241034079	57.24302925037489	188.46705230157897
68.64511448351166	64.71640597433878	-98.90433732254363	-95.70974329277445	49.566767987181635	44.99048729156277	71.94812798359621	9.488693382445973	93.87012331083537	0.7586458126795321	-21.89035314242551	72.13924155886329	-66.65449406873361	85.7814744973528	77.39504942075476	-18.778142380477277	-53.28594985940727	58.91613674459472	-34.51113542297635	34.76243288912829	-182.1431547445912
0.29338502791287624	-4.166257527066122	-17.38629924150375	48.21550624921102	-94.01897308401878	-61.5498166127318	-54.270072076548544	29.934890672036857	43.59869910225652	-43.54512768209779	78.58076157597594	-99.60571527733431	-72.58304460078278	73.30527588216518	69.54655681215786	-28.855354325001258	-82.89576611123658	51.88301617619325	60.99180090230493	-52.391558849736455	324.4228574614368
97.29003510718817	-78.05832332445526	7.134410671322016	75.65754945207732	67.05092339457721	-69.47684774374893	-79.8325345601238	77.16417145982385	-36.04646373126879	-82.02593942652933	61.386057311245736	28.979675848316077	95.48501170094755	7.270389988515618	13.829132725130663	-36.88136054359792	85.06213102076515	-71.92159225195012	82.78997079713534	-78.61434305900119	442.1546350053437
-23.973838244871786	90.55512296539152	-12.479104969399884	-10.95004738940058	-22.879836426016283	9.742056503588842	-99.11228495451343	13.9343754714522	82.51132978830984	99.24816439160921	-57.80499686608647	-85.44089594973056	-52.88061452663848	-9.42134964469436	56.10228987263744	-89.68395227900419	83.55569712146394	63.75344352124745	-27.80911635128112	47.514790619282536	-152.88384529616644
59.28806761286535	6.580917960875965	-99.65554034827124	84.8801958060852	26.871668592377233	-93.97814018917889	49.38662217178222	-60.385090142188005	-11.863990865228004	47.53708508387396	19.599324124398223	85.79077694053206	91.28403460127015	57.28010499228307	-9.71709577847588	11.60265812653438	26.18837848783737	-59.37950548858719	-2.0232605521121343	-77.98094234953874	17.877344689285575
-71.22028660227608	42.059117631753736	-6.081553353183693	-38.138843073375654	22.87879686514414	-10.128316955585163	-8.999722407521318	52.648632352329486	5.384498385456141	76.36784968049784	19.748697082711118	-93.23911938056861	83.0643938873774	80.33481044777176	-84.67190437293246	1.493034082517596	-22.283763879281963	-0.2495354091919495	87.76022961561571	78.10814084704555	414.76510112906334
-73.72385784106162	88.0576606275167	-47.50320115437392	-21.69358625520246	-96.86901844317748	42.41009392026868	5.913246572652753	91.89051407120442	-88.05702535078332	84.39139660459435	-72.92450101933761	-74.0046933757226	8.865833728919085	11.549765185964603	94.55642002168995	-66.89481021824844	79.87948665260939	60.64718781302551	-40.593707180206074	60.462384051621314	-221.1226639182375
77.2021435308238	-27.55151693564683	-8.775245103033242	8.975509257757253	35.03839798837933	99.22574237381218	34.83117785738784	30.717296172741385	-94.69333981719485	13.224356522094041	36.66608398197005	55.810635968785846	86.29844675044251	8.104716989272887	-96.67443069971861	95.2808058929221	89.97398817252557	68.85157162303247	-17.556193342505622	17.43920778342303	-91.59403597366912
-29.57842746321188	19.6172995105304	79.53097552814182	-20.91612289668477	-69.59877135750588	-90.01764431172296	-85.22334507574544	5.634642396439332	-96.5174417351296	-34.67007019979913	-91.83085539871652	13.59289832316233	82.50064087951102	92.2197869976579	-8.227215633518512	-33.75479509081454	-50.029443178086396	85.58830520929234	-95.0353247358643	-45.572274597347096	-457.98586548020575
15.785875067154919	3.188251628192944	-88.84263683168592	92.69498169631697	30.156243288933496	9.70480917933618	-25.283714705654987	9.842118054848797	-77.85682960937677	-29.223230013536877	-22.96327662646857	-25.356572136861914	51.316691671813146	-23.45447668012048	10.580734090974971	87.18209400218015	19.29566776307115	-25.89299283066859	-50.63632421429676	85.36615366908956	-279.637005627847
