N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-90.3624076735352	-1.4098255573595395	35.6119048517871	26.19065681234771	53.834751911182565	-9.74347181280433	10.651579109000764	-82.84846897919394	78.13469988160321	46.6058102976269	31.896774918819574	-20.597571253347198	16.740255451934274	6.072273862488004	99.15020758351432	98.79442339663893	-52.94429775199008	-74.92595894705458	-59.00066597457014	78.93205795353055	-319.3140158573609
-27.407170912733307	11.201242789785894	85.80634767452793	67.73934429164697	98.60761318520585	-94.71453202529192	65.13383445596037	59.28645198507925	84.82691145765426	21.172272598825614	69.78530859600093	34.4515420796499	-26.860492986129316	-80.70027649513165	43.191446550571015	12.087872969781245	-41.99593728581685	94.38004998052315	6.818293776428106	12.757906259241707	31.838833462393296
74.46599015334942	-2.414122771004571	17.6249720881855	-51.466354277379914	70.91972147795727	35.26632198333931	12.401523187421375	-69.16247573343881	9.369978695741949	-65.67887592337664	-84.59987790383796	91.50506292628518	-6.0644783280007175	-73.84419501429234	-54.732714676481066	-49.376428756743415	69.22076737407156	42.143095367516025	58.5245481843354	-99.68723882217859	327.85182052906987
-97.2916738061845	75.36004900496113	-8.214103716902727	-90.02270343191003	-73.77682453864527	1.420250770246497	61.81560171847897	19.952155342450496	0.5013024136356847	9.811405736314455	-52.661649629566234	17.637763499131424	43.155486626867855	-85.3099747704626	5.500035118433459	9.376984780148632	-13.405250762227297	-26.87785910150285	83.52971327228943	26.79324697154584	410.7174840375985
-51.27908666771799	-15.182638488884777	97.56267303093239	63.02223532610731	-21.12098956965967	16.459762747903838	33.05790392539697	58.5198641893173	40.06077339078337	-59.076461246454556	6.328359092471288	46.310095640382144	36.336776978038955	-3.7236553109553086	9.765529583881232	0.8699111764698841	68.70908295292256	76.23322803517593	51.73589611695678	42.30339998049979	246.57834725795064
-59.47273952822496	52.027322610171694	58.2130085465227	-29.127964461059392	81.91150827346655	4.882652357830935	70.61251853726017	21.733018875601644	-41.36584620133663	-9.289990139780741	8.829062730624145	-42.98748668970924	-11.36201145161894	34.383381361997124	30.463987688780207	-83.46709620722879	-12.022338121458091	25.077885104042423	-26.517482375557606	-49.42414728381455	-114.11269611651653
69.50358257094649	-28.219706490238906	40.471051085920806	52.79733665656903	-22.36345782084419	21.905467972509058	-68.15725550413916	-1.897349465979346	19.060545700710136	-90.79775111141466	-22.276069762210724	95.17369612056623	42.67344764008243	-84.58596895312505	-52.848992526616634	-11.219594580358589	98.53441501766576	64.60682287879939	65.34613209751373	-2.630895739796202	329.6076257341674
-49.05533563542759	-90.89102614505995	12.042559101280077	-88.31471047594728	30.5032056298638	75.64045284644521	60.102065505102416	-25.740081746066593	-25.870461709152977	-75.30506851698891	98.14956099136077	94.95106363656387	-20.667250593960773	-18.463503821569176	-39.66294654342188	39.26441554847426	39.13548772212613	-85.51602414495213	23.400534961282887	-50.331799607444424	135.77994134222925
-18.01872523425436	-94.13182512496832	-84.63871767058802	-21.59248070591964	-69.22387110476183	-91.59651818090433	-59.63133629520816	59.69904517283129	98.71212518580305	97.5106083774871	43.94543524622648	-93.94618695643413	-96.36975017510234	96.55797510660952	-63.19754001710698	72.43964065615538	-35.3677640044139	-5.691900894937248	-90.61132351692764	-3.5207845456209412	-449.8830227360979
60.87196864719232	3.6470403912774714	-39.03528876815141	-94.09845038653233	92.40034189074987	-98.630976492996	-19.53375880517538	58.30382957899445	18.494335306449344	-96.83560971931622	80.07624860971052	-95.98487865524442	-4.714636131958457	87.48387539701804	99.26227055323267	-29.745869521633608	-4.647974810701811	73.5547706978133	-85.78171314589859	-38.21591348686246	-414.1699279005388
-95.03058485661593	-0.14617316230005883	94.84251455930806	99.123418779073	76.67083822686587	48.62133845241553	76.29849111146979	-10.558125706608351	-83.88878269228465	11.45022819611421	2.730436552091973	91.32110249968986	20.492565271916803	62.22471558335556	-80.32147508956366	-85.63194387783008	-96.76477695492038	-24.926684237404146	-95.2272754706152	40.50482142525476	-487.6379844948276
-32.159795455278896	52.585472056366314	-61.896588287206946	58.15252508287841	80.77727175212499	32.147407751444234	26.677093393704837	-17.26733882859095	48.88530172508382	42.12142092776776	96.34688184336548	79.95849868089223	-20.209040119610606	10.19373615119244	28.279885881505578	71.35968180207678	75.10035026192773	-83.10433161197473	91.22932723335686	-11.893232525255797	462.1110470085362
94.23849031445485	5.233715520856094	70.51919848987919	-66.73157595853267	50.404890557384675	-1.7003599712888757	56.38459565931052	-61.43299112257139	78.20548261091147	90.44382329744468	14.080525295299196	-38.229249117451026	-19.31091935057856	54.448588111203094	-36.089798884144656	-45.78950655079237	-66.26906111622316	-69.2767424246594	-50.37668797429289	-52.68218008685797	-232.32271317584514
-72.80904810119155	95.54479695151832	68.58999739403964	63.83303211500146	-77.64071699108368	-67.37544422674529	59.289882052018584	-57.47377182282249	-80.96353915690338	-41.62696473657499	-90.53756558971	37.653636865904105	47.89724660886361	45.4602622774606	-88.76454732265033	-24.923793543652167	-8.880054385376908	13.684556781209594	92.5406210445685	-67.30167653471176	487.1369974010798
23.88602845114937	89.34916873483246	-38.96009443673072	-50.66977066422695	-38.22851424827349	4.733288362308173	-93.99645554986517	-47.96454875686167	-60.56419112029916	74.97695285686106	46.19255182980794	70.58899041104397	47.40808897907428	-26.68274121230138	44.39284381235288	58.70051216938933	-61.1663439848918	15.08228183026334	89.88381999131857	-10.333415231254236	454.86357170034427
52.83027784377407	0.6750784052004661	2.9728597690165515	-27.49654581135823	-18.945188624247123	-36.78514311442165	-99.00526794414088	-39.31961384383664	38.257929872326855	96.6534594215563	60.90488559330274	98.04556412418955	-29.82698317197267	-82.53801394589749	-34.91108486990208	-84.03582170539967	-52.10359723473137	-51.68890845403542	-64.07220189437182	-87.8598004796672	-289.07440931197
-3.949422800837013	26.53551829639045	89.75617860561022	25.584683190858073	-95.32130624628263	-87.45782642507666	95.21900996102386	51.93697127967559	95.38782095840409	-19.974333947010365	95.24683686393925	-36.005151623492736	55.10754848911088	-97.8137903921829	74.40205005817555	30.13804719981067	97.0329055251706	55.977729858315115	-97.27295785668237	31.807680589774293	-494.96734948000324
27.651357219493363	21.01995073888459	-54.57992170933741	89.38328888239596	92.56630654408525	28.295831842009534	44.16510819400477	-51.91183994166349	-13.234945042359072	40.04459378247819	81.61815769488334	-19.725685174668953	17.058883699745138	-64.69014377321983	13.247274656041029	-15.52001529589046	-23.240374145358572	-61.72104932940032	88.21901064242863	-58.048101050745494	462.4444202290583
-81.59286974327249	-54.7819287192318	94.86750936658001	-42.769603899440426	-58.42907765217764	68.26560598526788	39.91687358858147	96.16975381666433	86.4587499442913	-4.477933287601914	97.61648492344284	-96.7360090326974	16.58078631631153	85.87059215901982	-26.94835937802533	-0.24153399873645753	98.6407554815816	13.680191338430305	-61.67870876214327	20.13487153202442	-313.10516765472454
3.847411866359707	58.55233345914209	58.72741387337675	55.59517680108334	-31.310523613666817	-61.85852118600328	-61.7157773849607	-44.7988099047377	79.20800880535458	-82.25724842033138	72.37128958314679	14.351299479265293	-34.02797338610293	34.17870585416088	36.48968076219825	-54.73558354783907	53.20351189254822	-10.10566250400673	-8.387685184303322	-43.06518321421768	-25.58336485011072
21.237086792598774	26.140035813883728	-98.44224704513186	-25.166115527888607	25.54596615796612	82.94387484770564	23.491687524003368	-13.758264796595782	-68.29518417523951	53.838009309550216	20.27972620605854	84.60733229277758	-47.10714023828064	-40.40059600259802	-36.89403490763308	47.1205832603263	-85.97778031712615	65.07716877319908	74.87564896445272	95.47767725419044	344.5523524042001
-66.8969390326374	41.67248528832397	-84.9533518232918	-47.764733798369164	-82.98890166876684	-42.87101259716262	78.51360683224712	-28.345131502859914	2.333081322401	-61.35797622673758	-12.095352662078014	-91.91352021869432	86.9459973287945	25.208774395151522	91.91906571130511	-50.86318078544272	36.331514548357944	-37.786480531257574	-65.9633532014027	25.911649792572504	-336.45398260453766
66.52198755657218	94.7691065127965	98.87616803211529	4.044868907753482	29.080634747323728	-43.17135488644928	-21.84262874603236	-87.28081711069653	37.91390588017293	93.68430813336545	-28.053346265016117	-27.596519895467793	14.338665388085573	92.07330085342409	39.42851747263151	-1.6975864017820612	-11.979630975595029	-99.89304882088959	-17.8156444089435	9.942911206578358	-90.39252578024362
-88.49518748602456	95.63823645022461	8.149107898927824	-99.97334732849734	-16.972962407804573	96.6158533270804	32.2233520123535	39.50775845155542	41.96881896118839	1.7770825613705483	55.294435369816	29.183037975483103	78.30600870080846	-99.4714260196802	-11.644651127353825	-88.2156578498527	5.734871174421997	-32.428081682063564	-67.87638267458642	48.28661947664824	-353.4774531984815
-20.48705719485244	74.75308756344668	61.607969348473915	95.37962122783782	-99.88812529225	-25.89200195091817	-55.6894387630327	77.23920796285833	-30.504900833317734	77.80765429878187	-54.60958969264096	49.68922711684601	99.62892283291623	-64.93461877711049	20.558744628311672	-8.141427516449212	45.101236121049226	81.49333925979226	-1.8237998691088393	-89.63303413243366	22.75867869860036
97.88762648645323	-28.685831004654688	-12.272830513371403	14.485013491757499	-66.63217571489024	-27.624829762964367	87.31211990716713	-20.554205313438928	-54.77472382873809	-93.62960494869601	-17.726212286779727	19.979636799628153	40.685807010922076	-97.19501773482986	95.66570550952022	-70.66193068021711	66.16341495147321	-73.6278928147969	92.40445783711544	-65.06596299442533	485.7109435170523
-74.28288060224615	1.3674298532484244	-46.548522842720466	-20.79513855955284	-22.255084229737832	73.24190572255927	69.50392653137453	-23.615480156124562	78.78088374136874	-37.042304068458584	63.977916433367085	-23.02263719107505	36.72673066104795	-75.09875721777341	96.87850212159194	-66.70284558445228	10.686990146350084	-81.44377820911745	6.8829400458375005	-97.31766555228434	68.85392207994894
7.781101447800538	-60.666831662273026	-3.2594556495998006	65.80200540139748	-72.62294237669826	-30.770952137873707	-70.66908491299432	-14.591669179932268	71.18674291641048	4.354839000479146	-0.8214634859528047	53.4418778047021	82.93646579240635	35.65650832239612	4.491229677478856	-37.937367838485955	-37.43993717802827	64.63255737241843	8.272272457276529	-12.564544918086497	47.54954392574481
62.06890403547101	93.08287745468135	-28.726790402011915	24.52310794747514	-32.84066826189533	2.0884305429084833	36.91733279892054	38.489038222616074	-60.83108915169746	23.67091987854839	-40.58019003470108	-61.145391901455426	32.85665247116131	-32.36737849455318	22.658112380378597	74.77175714963451	60.42786165103172	-43.00688115431137	9.315597190243835	-64.01865197346967	69.9175366090424
-25.38884317527834	-44.8348954523254	-26.92918863874266	-81.46662265802075	-39.67570980232629	-21.623909213136997	-31.712919534769426	-35.9383082014822	84.73965015493502	-67.43796538696643	79.16035165956029	57.95853050391446	36.02598870042675	-94.5117003993368	25.393312304874357	-69.75705308386878	86.22971721934167	-18.755806094935252	-98.4584269978443	45.22069611657281	-505.36570036141245
-32.32649459313083	-40.40512343377696	-75.21218555857179	-29.62929486987484	-26.015088112868597	45.81413277599481	37.68158415828594	-46.70023156080414	-83.30163596910734	29.58766492177338	-48.48965627651509	70.40072868197151	-70.67756675051007	51.05036596138254	-20.565693853200997	-17.237498049547284	-19.703194399171593	46.09457092012826	-83.23815318361103	-97.31045451483975	-381.7539477464419
38.854181541963726	8.19505411101676	-26.607769892330197	-48.457755708381775	69.93612750315728	53.609471485129404	-4.9206846254155465	-40.87126299303192	92.40514727127211	-1.6100708180135825	-88.96047185681124	-69.15859922227938	40.1062322460466	-2.20209960466633	50.77389540904056	-62.70804762021538	99.6489833407893	8.268706384444343	-73.25427436136599	11.052494992408967	-367.95553680429964
16.59911779669588	-1.625621323436306	96.65966807116456	-95.33326167981426	-16.24815548901053	-59.75093346210696	6.993584358842384	81.48803919518951	81.34487787162047	88.5053741897942	78.82137441680192	59.868417408353	-40.24093828179369	81.93803028017547	64.21658124228489	-68.64938381050706	61.48494810937186	-22.9241732353548	-76.70446249431203	30.512209670516086	-391.6930490283988
79.88341561173073	-25.05277340865331	85.83147255863176	30.645050480525498	32.55802924304672	-79.24950850866115	6.2112631886453045	97.85514945406982	-85.97291099303382	-21.38423593370608	-85.624775534485	-93.60767212809967	83.56829183833102	72.49237519192334	69.35712631168536	-9.706051251985315	62.479836700588464	61.35199582959052	-35.413212684053775	89.67474191357852	-204.95764405812838
66.93816337063251	-78.21048105105129	-3.496036517775451	90.23304806256286	21.24390409150432	57.48738502484133	-88.81274991911563	-75.98423125559228	-80.04077554541998	-78.6049645584109	-95.00759554715543	51.130459042064246	-30.945293062092432	-81.46556301640697	-34.22744418398176	80.22064638524677	-92.30163545254968	-62.583140122196745	-51.02443826001486	56.824078899328356	-272.06355093318376
-92.0011040285971	-94.0714287337949	-84.49588127161113	-45.17150919683572	77.16600620662001	-9.62387043783393	-59.71966774929896	-94.67739297283192	83.18181901122011	63.38761642020299	74.79203964150813	-34.52754091100638	80.02775982843747	-49.579817977514736	14.362704204805652	-11.964600280002628	-39.20041024236445	-52.36773337239302	61.50623546853788	-1.8512583803230456	310.1482634694637
4.017102759277265	-24.39498222406378	-2.984322614425608	20.577010158021935	72.6591562659938	-44.58793378792654	12.512695866422291	75.11512732220919	0.1812768227688224	27.84689470533901	27.270838107579195	95.74456158401188	11.217498196272558	-56.28718429209181	13.145480353587374	-4.674243820418653	-38.12267825872859	-62.61376379993595	71.09804083853436	-59.74477802670357	377.405130201573
80.22907325716696	-60.061426505343604	-66.86034332951223	-7.971419698766084	-96.44551203258607	58.6864853567198	-78.68677733982723	65.65482829574538	-30.63971169691861	76.27881703416804	-33.24280402954646	-83.99765337676939	52.01719205301376	14.79809907315024	-11.15093188941762	39.20804779115875	54.01784140068719	-74.09099503568854	-79.73446853680504	85.20043196663357	-425.07248667290304
